housing_age,income,bedrooms,households,rooms,house_value,preidct
34,4.4954,0.190814040328603,3.09859154929577,5.38832997987928,202900,227100.77239812253
39,3.5875,0.222307104660046,2.46992481203008,4.92105263157895,309300,219665.70416893746
27,6.1168,0.17090479006505,2.72635135135135,5.71283783783784,210500,306912.06155862956
15,2.5872,0.202809181226447,1.95164075993092,5.04145077720207,155600,130540.38927374853
36,1.7463,0.297973778307509,4.40408163265306,3.42448979591837,158300,107092.52836188584
20,3.1838,0.289281997918835,2.06692913385827,3.78346456692913,245800,224027.30389191842
25,2.233,0.238578680203046,1.86746987951807,4.74698795180723,55000,149509.14851835405
26,5.5413,0.163060897435897,2.79473684210526,6.56842105263158,302100,265228.42410800053
34,2.1164,0.268595041322314,3.45176470588235,3.98588235294118,139400,132170.02777539988
21,3.0989,0.267905711695376,2.66585809581565,4.01334141904184,171400,190702.29035773978
16,3.1361,0.186807896003852,2.96915167095116,5.33933161953728,84800,125338.17675461402
9,3.5959,0.190161223646135,2.66522210184182,5.24160346695558,142700,152120.68231900083
45,2.5625,0.249592169657423,2.85217391304348,3.99782608695652,138000,177294.51513104697
43,2.0217,0.253255500673552,2.02542372881356,4.71822033898305,187500,167791.7277785677
38,4.0893,0.231081081081081,3.08762886597938,3.81443298969072,248900,236544.07275654073
47,2.3103,0.240356083086053,2.24462365591398,4.52956989247312,134500,175935.5842056957
19,3.25,0.193491124260355,2.88851351351351,5.70945945945946,176700,142156.84625333836
43,2.8299,0.220009955201593,2.49430523917995,4.57630979498861,109500,180280.38896026736
4,2.8523,0.253465346534653,1.41091954022989,4.35344827586207,87500,177339.1037108731
34,4.2851,0.174643584521385,3.39941262848752,5.76798825256975,144500,196462.7731243778
22,2.9559,0.183920126116658,2.36024844720497,5.90993788819876,288400,137720.67562704586
25,2.0729,0.188135593220339,2.88207547169811,5.56603773584906,84700,80422.49118680626
18,5.5955,0.166442350829969,3.38522427440633,5.88126649076517,217700,243755.40890942764
26,3.0902,0.251619870410367,3.40960240060015,4.16804201050263,190400,166696.38937154278
32,2.6623,0.217878622197922,2.03076923076923,5.11608391608392,120700,166038.2456983615
25,3.1654,0.176470588235294,2.64788732394366,5.26760563380282,111600,141896.67351026088
32,2.9422,0.228260869565217,2.79482439926063,4.93160813308688,233100,167998.71776891695
48,3.125,0.178800232964473,2.28464419475655,6.43071161048689,97600,182325.6733241339
33,3.6429,0.183770883054893,2.83582089552239,6.25373134328358,87500,179096.54682412773
33,6.9096,0.134268537074148,2.54074074074074,7.39259259259259,341800,341100.3595234597
27,2.8427,0.297167290219134,4.37521514629948,3.22030981067126,164400,157350.93860151566
44,4.5341,0.207964601769911,3.99731903485255,5.45308310991957,236500,229807.29581179214
14,3.4609,0.19802538787024,2.30170316301703,8.62530413625304,120900,163585.08636291264
37,3.0588,0.20757299270073,3.39686098654709,4.91479820627803,120600,152328.04177493975
18,4.0727,0.272781065088757,2.66510538641686,3.95784543325527,214000,245119.42602837656
27,6.2924,0.161998726925525,3.02186878727634,6.24652087475149,232500,302872.3918473601
14,3.1917,0.224516988674217,2.2787610619469,6.64159292035398,73400,167158.72278606996
36,5.3735,0.1715,2.71590909090909,5.68181818181818,234400,277893.4663030573
40,2.4,0.270223752151463,1.91025641025641,3.72435897435897,255000,199747.57957349418
15,4.6173,0.176027041081643,3.71653543307087,6.05669291338583,164800,180730.23435294157
14,3.4028,0.177575107296137,2.69277108433735,5.6144578313253,171800,139162.41322057584
20,4.375,0.193567961165049,2.94788273615635,5.36807817589577,335200,206385.70154618472
25,2.6902,0.323653395784543,1.76875,6.671875,212500,230410.35470170062
10,2.212,0.194651468654099,2.90867579908676,5.20776255707763,65600,70930.42150728687
48,2.5263,0.209119496855346,2.72489959839357,5.10843373493976,121000,156470.8042572924
50,1.7276,0.266328828828829,4.10681818181818,4.03636363636364,102300,113306.49279715674
34,2.2321,0.231856738925542,2.8129829984544,4.91962905718702,71800,132131.99250130402
16,2.5625,0.202173069460613,2.02542372881356,5.45974576271186,129400,127808.1839248233
38,2.0564,0.21468189233279,2.3056,4.904,64700,130655.8168150555
22,5.1333,0.180304640453418,2.68143459915612,5.95569620253165,207200,250789.85862975294
27,3.25,0.193957115009747,2.40784982935154,5.25255972696246,195500,167079.8402583056
37,4.037,0.202197802197802,3.55223880597015,5.09328358208955,156900,200331.64899880497
43,4.9464,0.159214830970556,3.37966101694915,6.21694915254237,150300,237246.48058494244
48,2.9306,0.18844099077222,2.05925925925926,5.08395061728395,67900,184502.96793971697
20,1.6321,0.325662831415708,2.19932432432432,3.37668918918919,57500,155300.22105886726
41,2.375,0.271844660194175,1.8,3.72289156626506,154400,203739.14868658935
45,1.8438,0.256391526661797,3.81751824817518,4.9963503649635,72100,113697.39637416985
40,3.1094,0.222462203023758,2.92013888888889,4.82291666666667,183300,181810.63625235844
15,5.31,0.148115167705551,3.68723404255319,7.16808510638298,127500,202500.41220024278
26,6.1461,0.132139491046183,2.68934911242604,7.84763313609467,217100,282017.12408628763
33,4.0795,0.190761334473909,2.57121212121212,5.31363636363636,270600,216300.0390420523
19,3.8929,0.206201550387597,2.89460154241645,4.97429305912596,144600,187234.72349196053
43,3.9063,0.205202312138728,2.59821428571429,6.17857142857143,210000,228191.83531676448
25,4.7969,0.162929152609645,3.30922693266833,6.28304239401496,211700,207611.63018391826
30,4.425,0.173844537815126,2.51076923076923,5.85846153846154,161900,222297.33471790192
35,4.0156,0.189155107187894,5.2265625,6.1953125,89300,141854.66451530962
25,3.7721,0.282315428010792,1.69026548672566,4.00884955752212,337500,270208.7192080544
32,3.8275,0.223662884927066,2.48434237995825,5.15240083507307,238500,223780.1929062382
31,3.7125,0.185980780101752,2.5867269984917,5.33634992458522,98000,189117.25759328078
15,5.6758,0.169625246548323,3.3946587537092,6.01780415430267,253400,245757.76838677237
47,3.0132,0.182994454713494,2.35751295336788,5.60621761658031,223200,175875.6707093526
18,5.0114,0.192766295707472,2.60508083140878,5.81062355658199,338600,248265.88733614533
50,1.6667,0.214562354763749,3.15328467153285,4.71167883211679,68100,102446.68371700347
21,2.4053,0.236936292054402,3.95752212389381,4.94513274336283,178400,95912.61019626574
35,5.7083,0.168209255533199,3.01970443349754,6.12068965517241,329500,284915.20682945754
22,3.343,0.283760683760684,2.53113553113553,4.28571428571429,184600,219459.19764720663
36,2.5104,0.261130838568697,4.09881847475832,3.93233082706767,185000,135245.44622081533
18,4.57,0.191288729232151,2.67378048780488,6.78963414634146,189900,219542.72457987434
49,1.9779,0.191186922530206,3.14134275618375,4.97173144876325,114200,104137.7051164771
4,6.0758,0.179273652556095,2.23076923076923,6.52036199095023,226800,290291.431028233
33,7.2519,0.137896326119779,2.64772727272727,7.52651515151515,216600,359893.85735037207
18,6.8233,0.139666666666667,2.78313253012048,7.2289156626506,332600,312060.1398360067
7,4.9867,0.218828715365239,2.44908814589666,4.82674772036474,181700,252842.5885254889
23,8.105,0.143103448275862,2.62359550561798,6.51685393258427,386200,399186.70661192696
7,3.0179,0.188517915309446,3.18396226415094,5.79245283018868,91600,100848.37372335233
30,1.6607,0.257978723404255,3.94086021505376,4.04301075268817,56100,80584.88513099181
38,4.625,0.202920830130669,3.18909090909091,4.73090909090909,191300,245823.95576828602
43,3.2279,0.194387405886379,3.10077519379845,5.66279069767442,182400,169505.05935799232
31,5.1718,0.18743961352657,2.48446069469835,5.6764168190128,429100,275699.8901138966
18,1.69,0.259042553191489,2.33882352941176,4.42352941176471,54200,109129.59263507678
21,6.541,0.141889603792753,3.40731707317073,7.20243902439024,291500,284713.46760965243
32,2.0357,0.258254716981132,4.35904255319149,4.51063829787234,107300,93247.66264328768
32,3.0469,0.179775280898876,3.81617647058824,5.5625,82700,115204.38018654057
37,2.7269,0.181245858184228,3.359375,5.89453125,124100,117034.92919282464
17,3.7869,0.180984368944581,2.36889556724267,5.81592787377911,216100,176032.9006277769
37,5.8596,0.16926272066459,2.70546737213404,6.79365079365079,318700,304990.9813959299
15,2.1935,0.208123652048886,1.87238095238095,5.29904761904762,183300,113400.94261582667
34,4.1369,0.174583333333333,2.6484375,6.25,316900,207932.77097923483
18,5.3168,0.163179916317992,2.55555555555556,6.63888888888889,175000,247679.83207869186
21,3.8424,0.22524101665206,3.44102564102564,5.85128205128205,155700,183695.59404892457
36,3.1065,0.224904004388371,4.10594315245478,4.71059431524548,234100,145539.88622237006
18,4.5375,0.231754874651811,2.32211538461538,8.62980769230769,169800,251297.00572791294
20,3.2448,0.256601806810285,2.94448502556611,4.2045288531775,221200,182779.02480913684
49,2.4375,0.234090909090909,4.28353658536585,4.02439024390244,114000,127231.39728010449
34,3.3621,0.204202232435982,2.29152542372881,5.16271186440678,377200,193000.51359840424
49,4.25,0.206284153005464,2.45559845559846,5.65250965250965,284100,261178.3163681563
41,3.1406,0.179302045728039,3.03424657534247,5.69178082191781,100000,153974.0576215669
32,3.6394,0.198738170347003,4.50344827586207,5.46551724137931,99200,142405.11756475735
25,3.9,0.190574298223023,2.42751479289941,5.74408284023669,187300,198251.82290921258
43,2.9044,0.22979797979798,3.57534246575342,5.42465753424658,172900,160758.47813305494
21,4.3015,0.181392235609103,3.06274509803922,5.85882352941176,250000,192418.95272310058
29,3.1957,0.238793464599916,3.60948905109489,4.35583941605839,159200,163270.17386105715
43,2.1078,0.224260355029586,2.83286908077994,4.7075208913649,133500,132540.51297925023
38,1.5625,0.253968253968254,3.14522821576763,5.09751037344398,91700,104417.38208853282
15,5.3623,0.15090735434575,3.3826714801444,7.55956678700361,201300,215180.2525809531
41,1.4524,0.247495961227787,2.56865464632455,4.29264909847434,51700,114527.70464554388
24,4.7357,0.165843330980946,3.85350318471338,6.01698513800425,162500,190029.4759330944
20,3.3447,0.188978424746556,2.34056987788331,5.21981004070556,305200,161337.31957633834
45,3.2021,0.227324263038549,2.03293413173653,5.2814371257485,222100,220855.28399411056
12,3.5769,0.183601962158374,2.62274618585298,5.9375866851595,231800,151715.4693642441
22,1.5625,0.243243243243243,2.16230366492147,4.3586387434555,66800,102348.07718300787
27,2.5893,0.256944444444444,3.10498338870432,4.20996677740864,183700,151134.01370113943
26,5.4067,0.156560636182903,2.60298507462687,6.00597014925373,277500,259093.13292669662
39,4.3056,0.17895465559017,2.76278118609407,5.9079754601227,251300,224512.31691084418
7,5.2077,0.201365187713311,2.16822429906542,5.47663551401869,181300,261504.42002682004
18,3.1771,0.214285714285714,3.52574525745257,5.04607046070461,194000,132991.7121181539
40,5.2421,0.185335132703554,2.51798561151079,5.33093525179856,444500,290401.0408239233
43,2.4567,0.21419185282523,2.39473684210526,5.00657894736842,140000,157695.45808181944
10,6.53,0.13465269693442,3.26849315068493,7.06027397260274,264100,267920.5670529999
50,2.9583,0.207678883071553,2.71830985915493,5.38028169014085,172600,182955.88897563543
19,2.1484,0.213677907343208,3.63696369636964,5.23597359735974,129200,72229.06805685909
44,4.3125,0.195618754803997,2.01457725947522,7.58600583090379,261500,261386.34833492048
30,3.1597,0.171282798833819,4.65333333333333,6.09777777777778,116300,90365.93429147587
34,2.0903,0.193357933579336,2.43820224719101,7.6123595505618,56100,107765.55246544475
26,3.1483,0.265134625278683,3.20785375761679,3.9478672985782,213000,184175.4386061036
40,7.2692,0.156980864635011,2.19082125603865,6.81642512077295,498700,395705.6257101897
30,3.5104,0.299357945425361,5.3929539295393,3.37669376693767,140900,173320.21056193195
26,2.7128,0.202216066481994,2.47856154910097,5.4923928077455,209900,138167.85422140686
26,2.76,0.196581196581197,3.12159709618875,5.52087114337568,95200,119865.6943313159
26,2.8418,0.318555758683729,1.948,3.5008,327300,234897.64510647644
8,4.4875,0.168884339815763,3.03115264797508,6.08722741433022,249100,177515.4783783989
28,3.2241,0.272089314194577,1.70273881095524,4.18837675350701,295800,236263.87339263165
29,3.0638,0.22244623655914,3.87361769352291,4.70142180094787,113600,138009.02503168865
44,4.0602,0.214442815249267,2.16402116402116,4.81128747795414,324000,257042.21639209904
18,2.1186,0.291463414634146,6.4975845410628,3.96135265700483,47500,41769.9015775647
42,2.3942,0.273955773955774,2.71808510638298,4.32978723404255,123200,182230.47919435202
42,3.1713,0.216251074806535,3.65668662674651,4.64271457085828,161000,164428.3636918769
11,4.2792,0.163967036089798,2.65755919854281,6.40983606557377,123800,176621.10595651178
30,6.1388,0.169160876536611,2.72741679873217,5.93026941362916,302400,311082.9665098949
27,1.6632,0.219814241486068,4.1566265060241,4.8644578313253,49800,45925.321206436725
43,2.2391,0.308972073677956,4.4331983805668,3.40688259109312,152800,151188.15938402247
43,1.8672,0.207940446650124,3.8671679197995,5.05012531328321,98100,80249.0353460998
15,3.6875,0.185368877867328,2.60956175298805,6.42629482071713,186000,163322.37946281148
32,3.3371,0.21520381931693,3.02846975088968,4.84519572953737,140500,176003.21586035893
24,4.4545,0.215425531914894,2.3133971291866,4.49760765550239,192500,248209.09763108316
42,2.0724,0.282165921510184,3.44703770197487,3.61400359066427,107600,149902.07250108276
43,2.9688,0.234265734265734,3.47927461139896,4.44559585492228,211400,170625.83174758096
36,5.1805,0.177433760047633,2.69380530973451,5.94513274336283,249400,271030.07717756333
45,2.575,0.210806697108067,2.79741379310345,5.66379310344828,73600,153688.2297303277
46,3.0298,0.220272904483431,3.32888888888889,4.56,107600,173470.58707457184
49,4.625,0.193006993006993,2.25670498084291,5.47892720306513,355000,279691.5946750454
36,5.9265,0.163862472567666,2.96598639455782,6.19954648526077,227300,297404.74035072885
18,2.3558,0.190314358538658,1.72380952380952,11.2095238095238,134700,114967.06127971731
35,3.9327,0.235071488645921,3.29487179487179,4.35531135531135,190500,219878.87514392563
12,3.4543,0.218051638099371,2.38854166666667,4.80104166666667,194500,173715.96275518593
35,4.3571,0.205465236942235,3.02409638554217,4.97590361445783,199800,232217.60278364155
23,4.8693,0.169867841409692,2.49659090909091,6.44886363636364,322300,235178.36114607786
33,2.3406,0.254554919312858,3.06209850107066,4.1134903640257,122600,145128.8513149534
15,7.2639,0.128169014084507,3.07368421052632,7.47368421052632,332400,317630.739102327
39,2.0357,0.227595099935525,2.20645161290323,5.00322580645161,57600,141639.4796233021
16,7.3644,0.144390493227703,3.14542190305206,7.02513464991023,419700,333416.1732010997
15,6.712,0.128804587560653,4.08304498269896,7.84429065743945,240200,258954.32298121444
44,2.8472,0.17558886509636,2.23985239852399,5.16974169741697,218800,161054.29021434684
43,2.1518,0.250628667225482,3.7,3.728125,161600,128986.71928912486
25,2.3851,0.202009702009702,4.03292894280763,5.00173310225303,113700,76254.64579333563
28,3.6343,0.172763083849184,2.78378378378378,6.86100386100386,79800,165554.40797779922
34,5.6315,0.234352941176471,2.24786324786325,4.54059829059829,484600,343034.59503470594
23,1.6038,0.239839213934792,1.57746478873239,4.50503018108652,194300,119680.21390137542
38,3.8125,0.173144876325088,2.31395348837209,5.75872093023256,97400,203610.29707728507
29,4.1949,0.194842406876791,3.52278481012658,5.30126582278481,197100,194069.15182320014
22,6.0,0.193364928909953,3.15740740740741,4.88425925925926,191300,296384.92674820585
33,3.1607,0.2018779342723,3.89830508474576,5.41525423728814,189000,134939.75609340984
25,4.65,0.195026479392125,4.55529411764706,5.10941176470588,197800,186687.76715097012
42,2.63,0.252155172413793,4.22701149425287,4.0,143800,141309.00439497203
24,1.845,0.329194814679569,1.63133903133903,3.12079772079772,237500,190870.94000261682
12,7.9125,0.142608695652174,3.47278911564626,6.84523809523809,344900,349178.80147815455
18,5.2957,0.157288629737609,3.02930056710775,6.48393194706994,171900,230053.14548949327
27,2.9937,0.189105403011515,2.54373522458629,5.33806146572104,81100,145664.14180098232
